true_label,predicted_label,predicted_probability_damage
1.0,1,0.9894762
0.0,0,0.081198454
1.0,1,0.7935941
1.0,1,0.70275295
1.0,1,0.98312587
1.0,1,0.9787895
0.0,0,0.19597495
1.0,1,0.92238206
1.0,1,0.9718407
1.0,1,0.9114749
1.0,1,0.9866785
1.0,0,0.27156824
1.0,1,0.82804346
1.0,1,0.8761328
0.0,0,0.017002787
1.0,1,0.8324518
1.0,1,0.84872663
1.0,1,0.8073041
1.0,1,0.8368704
1.0,1,0.9261362
1.0,1,0.797343
1.0,1,0.9648219
1.0,1,0.85435313
1.0,1,0.64756656
1.0,1,0.3136078
1.0,1,0.9718456
1.0,1,0.89379156
1.0,1,0.91712356
1.0,1,0.85078967
1.0,1,0.9883107
1.0,1,0.98503876
1.0,1,0.97623354
1.0,1,0.9863114
1.0,1,0.9203495
1.0,1,0.978135
1.0,1,0.96032447
1.0,1,0.8492782
0.0,0,0.2073327
1.0,1,0.85438204
1.0,0,0.22916183
1.0,1,0.47724903
1.0,1,0.9456845
0.0,0,0.25605923
1.0,1,0.9820489
1.0,1,0.83676803
1.0,1,0.9631897
0.0,1,0.72252643
1.0,1,0.94472957
1.0,1,0.9877423
1.0,1,0.9683896
0.0,0,0.014885261
1.0,1,0.9648815
1.0,1,0.85898703
1.0,1,0.97012156
1.0,1,0.8063613
1.0,1,0.90094084
1.0,1,0.98916954
1.0,0,0.20965469
1.0,1,0.90312076
1.0,1,0.9774754
1.0,1,0.956643
1.0,1,0.94270915
1.0,1,0.94402605
1.0,1,0.6654148
1.0,1,0.9860945
1.0,1,0.9698039
1.0,1,0.67948407
1.0,1,0.5123953
1.0,0,0.23765749
1.0,1,0.906496
1.0,1,0.9237787
1.0,1,0.9578266
1.0,1,0.9899593
1.0,1,0.9700354
1.0,1,0.9160119
1.0,1,0.98034096
1.0,1,0.8304962
1.0,1,0.9441625
1.0,1,0.96780807
1.0,1,0.9048613
1.0,1,0.86744267
1.0,1,0.91796035
1.0,1,0.9519462
1.0,1,0.7764741
1.0,1,0.7766516
1.0,1,0.96329314
1.0,1,0.96062064
1.0,1,0.8834052
1.0,1,0.9845948
1.0,1,0.8188624
1.0,1,0.97104216
1.0,1,0.8123443
1.0,1,0.9928229
1.0,1,0.89629304
1.0,1,0.93865186
1.0,1,0.9873482
1.0,1,0.99125016
1.0,1,0.4873763
1.0,1,0.89219904
1.0,1,0.74792385
1.0,1,0.92720777
1.0,1,0.9276581
1.0,1,0.4720483
1.0,1,0.76392674
1.0,1,0.95157677
1.0,1,0.9734036
1.0,1,0.8002703
1.0,1,0.9606528
1.0,1,0.9700346
0.0,1,0.97786695
1.0,0,0.2961359
1.0,1,0.92249674
1.0,1,0.5976648
1.0,1,0.9522902
1.0,1,0.72499365
1.0,1,0.8796315
1.0,1,0.8574093
1.0,1,0.94632477
1.0,1,0.9265954
1.0,1,0.81757075
1.0,0,0.2030641
1.0,1,0.965185
1.0,1,0.9954723
1.0,1,0.94638693
0.0,0,0.17939268
1.0,1,0.81928086
1.0,1,0.99133694
1.0,1,0.9914819
1.0,1,0.9797214
1.0,1,0.989643
1.0,1,0.84448117
1.0,1,0.96689755
1.0,1,0.95780176
1.0,1,0.95212644
1.0,1,0.99257904
1.0,1,0.93388116
1.0,1,0.93349767
0.0,0,0.118065946
1.0,1,0.88797456
1.0,1,0.51957643
1.0,1,0.9626852
1.0,1,0.9767463
1.0,1,0.9695665
1.0,1,0.95431626
0.0,0,0.014129765
1.0,1,0.81954277
1.0,1,0.9871634
1.0,1,0.9143302
1.0,1,0.37744406
1.0,1,0.9641637
1.0,1,0.4398476
1.0,1,0.96618706
1.0,1,0.96396196
1.0,1,0.91455364
1.0,1,0.8873915
1.0,1,0.8994992
1.0,1,0.91669166
1.0,1,0.796832
1.0,1,0.68888885
1.0,1,0.9375797
1.0,1,0.84418035
1.0,1,0.6842603
0.0,1,0.5617388
1.0,1,0.9905963
1.0,1,0.9498586
1.0,1,0.9502529
1.0,1,0.6894378
1.0,1,0.9840936
1.0,1,0.91510236
1.0,1,0.45480654
1.0,1,0.9825074
1.0,1,0.94572437
0.0,0,0.26367158
0.0,1,0.68383235
1.0,1,0.9498622
1.0,1,0.89905715
1.0,1,0.90843195
1.0,1,0.97868013
1.0,1,0.35393482
1.0,1,0.96676284
1.0,1,0.83839744
1.0,1,0.73258793
1.0,1,0.95255715
1.0,1,0.9748173
1.0,1,0.83068776
1.0,1,0.904144
1.0,1,0.94661653
1.0,1,0.9073191
1.0,1,0.95359445
1.0,1,0.9317952
1.0,1,0.9586434
0.0,1,0.9358858
1.0,1,0.9402319
1.0,1,0.89866096
1.0,1,0.9894309
1.0,1,0.9266813
1.0,1,0.5837999
1.0,1,0.8209257
1.0,1,0.9851516
1.0,1,0.9017248
1.0,1,0.42995307
1.0,1,0.35892504
1.0,1,0.5958408
1.0,1,0.9437063
